user_sequence,challenge
4714_13,CI28569
4715_11,CI26211
4715_12,CI26219
4715_13,CI26157
4716_11,CI26925
4716_12,CI24954
4716_13,CI24868
4723_11,CI26211
4723_12,CI25140
4723_13,CI26213
4724_11,CI26211
4724_12,CI23887
4724_13,CI26220
4726_11,CI23714
4726_12,CI25727
4726_13,CI24252
4730_11,CI27682
4730_12,CI27663
4730_13,CI27681
4731_11,CI24958
4731_12,CI28567
4731_13,CI25727
4733_11,CI26171
4733_12,CI26211
4733_13,CI26917
4735_11,CI24621
4735_12,CI23764
4735_13,CI26211
4737_11,CI26211
4737_12,CI25106
4737_13,CI26209
4738_11,CI24527
4738_12,CI23770
4738_13,CI24261
4739_11,CI26174
4739_12,CI25110
4739_13,CI26218
4740_11,CI26211
4740_12,CI26171
4740_13,CI24533
4742_11,CI24621
4742_12,CI26211
4742_13,CI23764
4746_11,CI25140
4746_12,CI26211
4746_13,CI23764
4747_11,CI24958
4747_12,CI26918
4747_13,CI24003
4749_11,CI23913
4749_12,CI26925
4749_13,CI25126
4751_11,CI23612
4751_12,CI25124
4751_13,CI23933
4753_11,CI26211
4753_12,CI26172
4753_13,CI26213
4755_11,CI24958
4755_12,CI26918
4755_13,CI24003
4758_11,CI23764
4758_12,CI24530
4758_13,CI24865
4761_11,CI23612
4761_12,CI24261
4761_13,CI23769
4762_11,CI24915
4762_12,CI24031
4762_13,CI24621
4767_11,CI25143
4767_12,CI26168
4767_13,CI23780
4770_11,CI23769
4770_12,CI28567
4770_13,CI24958
4773_11,CI25298
4773_12,CI25733
4773_13,CI27915
4774_11,CI26172
4774_12,CI26211
4774_13,CI24871
4778_11,CI26211
4778_12,CI26210
4778_13,CI25140
4780_11,CI24915
4780_12,CI24426
4780_13,CI23913
4782_11,CI26942
4782_12,CI26952
4782_13,CI26943
4783_11,CI26211
4783_12,CI25140
4783_13,CI23764
4784_11,CI24868
4784_12,CI23839
4784_13,CI25732
4786_11,CI26174
4786_12,CI26218
4786_13,CI25110
4790_11,CI23770
4790_12,CI26052
4790_13,CI26213
4791_11,CI26942
4791_12,CI26952
4791_13,CI26941
4794_11,CI24003
4794_12,CI23975
4794_13,CI24916
4796_11,CI26168
4796_12,CI24529
4796_13,CI24521
4803_11,CI26208
4803_12,CI24531
4803_13,CI25733
4805_11,CI26946
4805_12,CI26955
4805_13,CI26942
4807_11,CI27915
4807_12,CI25298
4807_13,CI27124
4808_11,CI26942
4808_12,CI26952
4808_13,CI26951
4814_11,CI25633
4814_12,CI24532
4814_13,CI23714
4817_11,CI23667
4817_12,CI26159
4817_13,CI26211
4821_11,CI23975
4821_12,CI23769
4821_13,CI24230
4822_11,CI28576
4822_12,CI28579
4822_13,CI28583
4825_11,CI23975
4825_12,CI26050
4825_13,CI25644
4827_11,CI26943
4827_12,CI26960
4827_13,CI26946
4832_11,CI24958
4832_12,CI23697
4832_13,CI23612
4840_11,CI26952
4840_12,CI26942
4840_13,CI26955
4841_11,CI24261
4841_12,CI23770
4841_13,CI26929
4846_11,CI26211
4846_12,CI26164
4846_13,CI26221
4852_11,CI26211
4852_12,CI24621
4852_13,CI26218
4857_11,CI24958
4857_12,CI23848
4857_13,CI24532
4860_11,CI26947
4860_12,CI26960
4860_13,CI26949
4862_11,CI26946
4862_12,CI26947
4862_13,CI26943
4866_11,CI26211
4866_12,CI23887
4866_13,CI25110
4870_11,CI28585
4870_12,CI28571
4870_13,CI28575
4872_11,CI24261
4872_12,CI24958
4872_13,CI23769
4873_11,CI26947
4873_12,CI26960
4873_13,CI26961
4874_11,CI26211
4874_12,CI25110
4874_13,CI24184
4875_11,CI24958
4875_12,CI25175
4875_13,CI26219
4876_11,CI25732
4876_12,CI26052
4876_13,CI23913
4877_11,CI26211
4877_12,CI25106
4877_13,CI26209
4881_11,CI26052
4881_12,CI23913
4881_13,CI23612
4883_11,CI26925
4883_12,CI24230
4883_13,CI25124
4885_11,CI26213
4885_12,CI26211
4885_13,CI26210
4886_11,CI28579
4886_12,CI28577
4886_13,CI28576
4887_11,CI23697
4887_12,CI24958
4887_13,CI23933
4891_11,CI24531
4891_12,CI24527
4891_13,CI25124
4893_11,CI26946
4893_12,CI26942
4893_13,CI26955
4895_11,CI24527
4895_12,CI26217
4895_13,CI26213
4901_11,CI26211
4901_12,CI26170
4901_13,CI25110
4902_11,CI26946
4902_12,CI26960
4902_13,CI26942
4906_11,CI26208
4906_12,CI25124
4906_13,CI24868
4912_11,CI26947
4912_12,CI26942
4912_13,CI26939
4913_11,CI25142
4913_12,CI25175
4913_13,CI24958
4915_11,CI28573
4915_12,CI28585
4915_13,CI28579
4920_11,CI26211
4920_12,CI24876
4920_13,CI25110
4926_11,CI26947
4926_12,CI26960
4926_13,CI26959
4928_11,CI25732
4928_12,CI24955
4928_13,CI23848
4929_11,CI26947
4929_12,CI26943
4929_13,CI26960
4933_11,CI23714
4933_12,CI24958
4933_13,CI26213
4935_11,CI23839
4935_12,CI24958
4935_13,CI24868
4938_11,CI26952
4938_12,CI26942
4938_13,CI26943
4941_11,CI24875
4941_12,CI26211
4941_13,CI26219
4944_11,CI23839
4944_12,CI25732
4944_13,CI24868
4945_11,CI24187
4945_12,CI23653
4945_13,CI24958
4952_11,CI23769
4952_12,CI26925
4952_13,CI26051
4954_11,CI23839
4954_12,CI26208
4954_13,CI25732
4955_11,CI26913
4955_12,CI26915
4955_13,CI26917
4957_11,CI26211
4957_12,CI24621
4957_13,CI26161
4961_11,CI24239
4961_12,CI26211
4961_13,CI26219
4962_11,CI26947
4962_12,CI26946
4962_13,CI26960
4966_11,CI26172
4966_12,CI26211
4966_13,CI26213
4968_11,CI23975
4968_12,CI24958
4968_13,CI23697
4969_11,CI27141
4969_12,CI23663
4969_13,CI23769
4970_11,CI24958
4970_12,CI23975
4970_13,CI26918
4971_11,CI23856
4971_12,CI24969
4971_13,CI25733
4973_11,CI27141
4973_12,CI23714
4973_13,CI25561
4975_11,CI26174
4975_12,CI26211
4975_13,CI23667
4987_11,CI26211
4987_12,CI26219
4987_13,CI26220
4989_11,CI24029
4989_12,CI24095
4989_13,CI24261
4993_11,CI25124
4993_12,CI24868
4993_13,CI23769
4997_11,CI23770
4997_12,CI26218
4997_13,CI25633
4998_11,CI25124
4998_12,CI24868
4998_13,CI24521
4999_11,CI26961
4999_12,CI26947
4999_13,CI26939
5001_11,CI26947
5001_12,CI26956
5001_13,CI26942
5003_11,CI28579
5003_12,CI28577
5003_13,CI28576
5006_11,CI26952
5006_12,CI26943
5006_13,CI26945
5008_11,CI26172
5008_12,CI26213
5008_13,CI26221
5015_11,CI26927
5015_12,CI26925
5015_13,CI24188
5017_11,CI26167
5017_12,CI26917
5017_13,CI26918
5020_11,CI26211
5020_12,CI26221
5020_13,CI26917
5021_11,CI26855
5021_12,CI27749
5021_13,CI26218
5023_11,CI25124
5023_12,CI24138
5023_13,CI25075
5025_11,CI26961
5025_12,CI26960
5025_13,CI26947
5027_11,CI24958
5027_12,CI25136
5027_13,CI26052
5028_11,CI26961
5028_12,CI26960
5028_13,CI26947
5033_11,CI24958
5033_12,CI25733
5033_13,CI24121
5035_11,CI28577
5035_12,CI28579
5035_13,CI28574
5037_11,CI26952
5037_12,CI26943
5037_13,CI26960
5042_11,CI26211
5042_12,CI23667
5042_13,CI26221
5044_11,CI23663
5044_12,CI24003
5044_13,CI23546
5045_11,CI23975
5045_12,CI26938
5045_13,CI23697
5047_11,CI26952
5047_12,CI26942
5047_13,CI26945
5050_11,CI26211
5050_12,CI24621
5050_13,CI24239
5051_11,CI23769
5051_12,CI23781
5051_13,CI23933
5054_11,CI26961
5054_12,CI26959
5054_13,CI26960
5055_11,CI26946
5055_12,CI26958
5055_13,CI26960
5056_11,CI25633
5056_12,CI25728
5056_13,CI26220
5057_11,CI27788
5057_12,CI27794
5057_13,CI27792
5058_11,CI23975
5058_12,CI23769
5058_13,CI24865
5060_11,CI25733
5060_12,CI24528
5060_13,CI24426
5062_11,CI27915
5062_12,CI23929
5062_13,CI25630
5063_11,CI26211
5063_12,CI24875
5063_13,CI26175
5068_11,CI23663
5068_12,CI24868
5068_13,CI24261
5074_11,CI26910
5074_12,CI25126
5074_13,CI24230
5075_11,CI26168
5075_12,CI26221
5075_13,CI26910
5077_11,CI27682
5077_12,CI27681
5077_13,CI27673
5082_11,CI28579
5082_12,CI28573
5082_13,CI28576
5084_11,CI26213
5084_12,CI26172
5084_13,CI26211
5085_11,CI23913
5085_12,CI23612
5085_13,CI26925
5087_11,CI23653
5087_12,CI26925
5087_13,CI24868
5088_11,CI26960
5088_12,CI26947
5088_13,CI26946
5090_11,CI25732
5090_12,CI24868
5090_13,CI23663
5091_11,CI26218
5091_12,CI26217
5091_13,CI26172
5096_11,CI26167
5096_12,CI26209
5096_13,CI26213
5097_11,CI24958
5097_12,CI23848
5097_13,CI26912
5101_11,CI26946
5101_12,CI26945
5101_13,CI26942
5110_11,CI26219
5110_12,CI26218
5110_13,CI26217
5112_11,CI23839
5112_12,CI24958
5112_13,CI24868
5114_11,CI26221
5114_12,CI26211
5114_13,CI23764
5121_11,CI26211
5121_12,CI25140
5121_13,CI24184
5123_11,CI24915
5123_12,CI23691
5123_13,CI26909
5124_11,CI26211
5124_12,CI26220
5124_13,CI26221
5125_11,CI26213
5125_12,CI26172
5125_13,CI26902
5127_11,CI26213
5127_12,CI26221
5127_13,CI26902
5132_11,CI26221
5132_12,CI26210
5132_13,CI26172
5138_11,CI26050
5138_12,CI23975
5138_13,CI24992
5139_11,CI28579
5139_12,CI28583
5139_13,CI28582
5140_11,CI26904
5140_12,CI26916
5140_13,CI26903
5144_11,CI24532
5144_12,CI26208
5144_13,CI23933
5146_11,CI27038
5146_12,CI27028
5146_13,CI27035
5147_11,CI24876
5147_12,CI23933
5147_13,CI26925
5151_11,CI28576
5151_12,CI28580
5151_13,CI28575
5152_11,CI26023
5152_12,CI24045
5152_13,CI24241
5157_11,CI24943
5157_12,CI26218
5157_13,CI23714
5158_11,CI23714
5158_12,CI26173
5158_13,CI24532
5159_11,CI26961
5159_12,CI26947
5159_13,CI26943
5161_11,CI27038
5161_12,CI27019
5161_13,CI27030
5163_11,CI25633
5163_12,CI24095
5163_13,CI24029
5166_11,CI23839
5166_12,CI23836
5166_13,CI26164
5167_11,CI23887
5167_12,CI23933
5167_13,CI24872
5169_11,CI26211
5169_12,CI26221
5169_13,CI26164
5172_11,CI24915
5172_12,CI28574
5172_13,CI26049
5175_11,CI26918
5175_12,CI24868
5175_13,CI24491
5180_11,CI24533
5180_12,CI24491
5180_13,CI26925
5182_11,CI23769
5182_12,CI24527
5182_13,CI25732
5184_11,CI26221
5184_12,CI26211
5184_13,CI23764
5187_11,CI24230
5187_12,CI25175
5187_13,CI24261
5188_11,CI24230
5188_12,CI26925
5188_13,CI24962
5190_11,CI23855
5190_12,CI24968
5190_13,CI23714
5192_11,CI26221
5192_12,CI26209
5192_13,CI24871
5195_11,CI23859
5195_12,CI25633
5195_13,CI24095
5197_11,CI26910
5197_12,CI26247
5197_13,CI26218
5199_11,CI25630
5199_12,CI27915
5199_13,CI23727
5202_11,CI24937
5202_12,CI24926
5202_13,CI24941
5209_11,CI25126
5209_12,CI24865
5209_13,CI23933
5212_11,CI26918
5212_12,CI26214
5212_13,CI26172
5213_11,CI26211
5213_12,CI24876
5213_13,CI24533
5214_11,CI23781
5214_12,CI24426
5214_13,CI26219
5216_11,CI27682
5216_12,CI27681
5216_13,CI27669
5218_11,CI26961
5218_12,CI26949
5218_13,CI26947
5219_11,CI26211
5219_12,CI24184
5219_13,CI26164
5220_11,CI26915
5220_12,CI26916
5220_13,CI25125
5222_11,CI24348
5222_12,CI24371
5222_13,CI24633
5225_11,CI23839
5225_12,CI24868
5225_13,CI26208
5228_11,CI24952
5228_12,CI24943
5228_13,CI24951
5229_11,CI24918
5229_12,CI24868
5229_13,CI25561
5230_11,CI28118
5230_12,CI28122
5230_13,CI28117
5234_11,CI26947
5234_12,CI26942
5234_13,CI26943
5235_11,CI23839
5235_12,CI25732
5235_13,CI24868
5236_11,CI23714
5236_12,CI25644
5236_13,CI24915
5239_11,CI26961
5239_12,CI26960
5239_13,CI26947
5240_11,CI26169
5240_12,CI26902
5240_13,CI26213
5244_11,CI26923
5244_12,CI23913
5244_13,CI24261
5246_11,CI25633
5246_12,CI24532
5246_13,CI23663
5247_11,CI26949
5247_12,CI26947
5247_13,CI26952
5249_11,CI23781
5249_12,CI23913
5249_13,CI23744
5250_11,CI25124
5250_12,CI23880
5250_13,CI25075
5252_11,CI25143
5252_12,CI24521
5252_13,CI23780
5254_11,CI25135
5254_12,CI23714
5254_13,CI24958
5258_11,CI26247
5258_12,CI24969
5258_13,CI26221
5260_11,CI28584
5260_12,CI28586
5260_13,CI28576
5262_11,CI26961
5262_12,CI26942
5262_13,CI26947
5264_11,CI26211
5264_12,CI26214
5264_13,CI26910
5265_11,CI26942
5265_12,CI26959
5265_13,CI26961
5266_11,CI26915
5266_12,CI26916
5266_13,CI26903
5268_11,CI26947
5268_12,CI26946
5268_13,CI26943
5271_11,CI26221
5271_12,CI26211
5271_13,CI23764
5283_11,CI28583
5283_12,CI28576
5283_13,CI28584
5284_11,CI28582
5284_12,CI28576
5284_13,CI28575
5286_11,CI27682
5286_12,CI27681
5286_13,CI27652
5289_11,CI24939
5289_12,CI24932
5289_13,CI24936
5297_11,CI26164
5297_12,CI26219
5297_13,CI26221
5301_11,CI26056
5301_12,CI23887
5301_13,CI23975
5303_11,CI23913
5303_12,CI26925
5303_13,CI24532
5305_11,CI26211
5305_12,CI24871
5305_13,CI26221
5309_11,CI23839
5309_12,CI25732
5309_13,CI24915
5315_11,CI26172
5315_12,CI26211
5315_13,CI26168
5319_11,CI25375
5319_12,CI28569
5319_13,CI24723
5320_11,CI25732
5320_12,CI24873
5320_13,CI24257
5326_11,CI26157
5326_12,CI26918
5326_13,CI26247
5327_11,CI26960
5327_12,CI26943
5327_13,CI26959
5328_11,CI24117
5328_12,CI25375
5328_13,CI24915
5329_11,CI26049
5329_12,CI26056
5329_13,CI23975
5331_11,CI26211
5331_12,CI26210
5331_13,CI26247
5333_11,CI26211
5333_12,CI24184
5333_13,CI26925
5338_11,CI26052
5338_12,CI23714
5338_13,CI26925
5340_11,CI26221
5340_12,CI26214
5340_13,CI26219
5346_11,CI25056
5346_12,CI23887
5346_13,CI26208
5349_11,CI26918
5349_12,CI24533
5349_13,CI25057
5351_11,CI26049
5351_12,CI24915
5351_13,CI24958
5352_11,CI28576
5352_12,CI28577
5352_13,CI28580
5358_11,CI25175
5358_12,CI23913
5358_13,CI26052
5360_11,CI23856
5360_12,CI23848
5360_13,CI25075
5365_11,CI28574
5365_12,CI23913
5365_13,CI28573
5366_11,CI27682
5366_12,CI27681
5366_13,CI27669
5368_11,CI24621
5368_12,CI26221
5368_13,CI24230
5378_11,CI23855
5378_12,CI26910
5378_13,CI26168
5381_11,CI26925
5381_12,CI27282
5381_13,CI26049
5382_11,CI27038
5382_12,CI27031
5382_13,CI27028
5384_11,CI26221
5384_12,CI26213
5384_13,CI26214
5386_11,CI26221
5386_12,CI23612
5386_13,CI25074
5387_11,CI24868
5387_12,CI24532
5387_13,CI25124
5396_11,CI26247
5396_12,CI25140
5396_13,CI24184
5398_11,CI28583
5398_12,CI28577
5398_13,CI28580
5399_11,CI26961
5399_12,CI26960
5399_13,CI26947
5401_11,CI24531
5401_12,CI23769
5401_13,CI24261
5404_11,CI26915
5404_12,CI26917
5404_13,CI26220
5406_11,CI24621
5406_12,CI24031
5406_13,CI23663
5409_11,CI26218
5409_12,CI26910
5409_13,CI23848
5417_11,CI23848
5417_12,CI24958
5417_13,CI23653
5423_11,CI25728
5423_12,CI24931
5423_13,CI23663
5424_11,CI24953
5424_12,CI26058
5424_13,CI26155
5425_11,CI26221
5425_12,CI26214
5425_13,CI26210
5428_11,CI23926
5428_12,CI24010
5428_13,CI23627
5435_11,CI26217
5435_12,CI24187
5435_13,CI26172
5436_11,CI26164
5436_12,CI24184
5436_13,CI26918
5438_11,CI25124
5438_12,CI23769
5438_13,CI24531
5440_11,CI24261
5440_12,CI24902
5440_13,CI23887
5442_11,CI26221
5442_12,CI26213
5442_13,CI24871
5443_11,CI26211
5443_12,CI23764
5443_13,CI26213
5444_11,CI26961
5444_12,CI26942
5444_13,CI26947
5446_11,CI26959
5446_12,CI26961
5446_13,CI26947
5450_11,CI25633
5450_12,CI26593
5450_13,CI23859
5451_11,CI25112
5451_12,CI23975
5451_13,CI24230
5453_11,CI26172
5453_12,CI26213
5453_13,CI26902
5454_11,CI28576
5454_12,CI28575
5454_13,CI28582
5456_11,CI25142
5456_12,CI24918
5456_13,CI24951
5460_11,CI26961
5460_12,CI26947
5460_13,CI26945
5461_11,CI23913
5461_12,CI26052
5461_13,CI28570
5462_11,CI25124
5462_12,CI24459
5462_13,CI23546
5470_11,CI27682
5470_12,CI27664
5470_13,CI27681
5471_11,CI26902
5471_12,CI26172
5471_13,CI26213
5473_11,CI26942
5473_12,CI26947
5473_13,CI26959
5477_11,CI27038
5477_12,CI27033
5477_13,CI27035
5480_11,CI23769
5480_12,CI25561
5480_13,CI25633
5481_11,CI26221
5481_12,CI26214
5481_13,CI26247
5483_11,CI26961
5483_12,CI26949
5483_13,CI26947
5485_11,CI27038
5485_12,CI27033
5485_13,CI27028
5486_11,CI23975
5486_12,CI25731
5486_13,CI23546
5487_11,CI26221
5487_12,CI26169
5487_13,CI26247
5490_11,CI26960
5490_12,CI26961
5490_13,CI26959
5495_11,CI26910
5495_12,CI26918
5495_13,CI26911
5496_11,CI26960
5496_12,CI26961
5496_13,CI26949
5504_11,CI26221
5504_12,CI26213
5504_13,CI26210
5507_11,CI28585
5507_12,CI28575
5507_13,CI28582
5510_11,CI26960
5510_12,CI26947
5510_13,CI26942
5512_11,CI26960
5512_12,CI26942
5512_13,CI26961
5516_11,CI24932
5516_12,CI24941
5516_13,CI24927
5523_11,CI26961
5523_12,CI26949
5523_13,CI26947
5526_11,CI24531
5526_12,CI26217
5526_13,CI26221
5527_11,CI25728
5527_12,CI24031
5527_13,CI26218
5528_11,CI26947
5528_12,CI26949
5528_13,CI26942
5529_11,CI24672
5529_12,CI24527
5529_13,CI23546
5531_11,CI26221
5531_12,CI26157
5531_13,CI26164
5532_11,CI26910
5532_12,CI26212
5532_13,CI26168
5533_11,CI26915
5533_12,CI26916
5533_13,CI26906
5539_11,CI23769
5539_12,CI23612
5539_13,CI23546
5543_11,CI26171
5543_12,CI26217
5543_13,CI25124
5547_11,CI24958
5547_12,CI23839
5547_13,CI24868
5555_11,CI24184
5555_12,CI25110
5555_13,CI26211
5556_11,CI26210
5556_12,CI26221
5556_13,CI26218
5561_11,CI26902
5561_12,CI26219
5561_13,CI24187
5563_11,CI28579
5563_12,CI28576
5563_13,CI28580
5565_11,CI28576
5565_12,CI28579
5565_13,CI28574
5568_11,CI24943
5568_12,CI23855
5568_13,CI24868
5573_11,CI24958
5573_12,CI25375
5573_13,CI23975
5574_11,CI27038
5574_12,CI27028
5574_13,CI27032
5577_11,CI24871
5577_12,CI26221
5577_13,CI26219
5579_11,CI26221
5579_12,CI24969
5579_13,CI26219
5582_11,CI26947
5582_12,CI26942
5582_13,CI26946
5584_11,CI26221
5584_12,CI26214
5584_13,CI26209
5599_11,CI23781
5599_12,CI23546
5599_13,CI26221
5604_11,CI26211
5604_12,CI23932
5604_13,CI26221
5607_11,CI24868
5607_12,CI24954
5607_13,CI24918
5608_11,CI26218
5608_12,CI26214
5608_13,CI26217
5612_11,CI23913
5612_12,CI23769
5612_13,CI28570
5616_11,CI24943
5616_12,CI24918
5616_13,CI24868
5620_11,CI23913
5620_12,CI24001
5620_13,CI23933
5622_11,CI24261
5622_12,CI24868
5622_13,CI23612
5623_11,CI26248
5623_12,CI26921
5623_13,CI26171
5628_11,CI26247
5628_12,CI26210
5628_13,CI26214
5629_11,CI28584
5629_12,CI28582
5629_13,CI28576
5632_11,CI23848
5632_12,CI24692
5632_13,CI24267
5642_11,CI26959
5642_12,CI26961
5642_13,CI26947
5644_11,CI26910
5644_12,CI26911
5644_13,CI26925
5645_11,CI26960
5645_12,CI26961
5645_13,CI26949
5647_11,CI23714
5647_12,CI25633
5647_13,CI24955
5648_11,CI26949
5648_12,CI26959
5648_13,CI26961
5652_11,CI23975
5652_12,CI23836
5652_13,CI23546
5655_11,CI26221
5655_12,CI26219
5655_13,CI26173
5660_11,CI25059
5660_12,CI25110
5660_13,CI25103
5663_11,CI26947
5663_12,CI26961
5663_13,CI26959
5664_11,CI26961
5664_12,CI26942
5664_13,CI26947
5665_11,CI26915
5665_12,CI26916
5665_13,CI26904
5667_11,CI25075
5667_12,CI25124
5667_13,CI26923
5668_11,CI27451
5668_12,CI27730
5668_13,CI27734
5669_11,CI23856
5669_12,CI24230
5669_13,CI24532
5676_11,CI26942
5676_12,CI26947
5676_13,CI26960
5677_11,CI25107
5677_12,CI25104
5677_13,CI25124
5684_11,CI25056
5684_12,CI23932
5684_13,CI24876
5685_11,CI25124
5685_12,CI25126
5685_13,CI25561
5686_11,CI28574
5686_12,CI28576
5686_13,CI28575
5690_11,CI26960
5690_12,CI26961
5690_13,CI26949
5691_11,CI26050
5691_12,CI24029
5691_13,CI24958
5692_11,CI26211
5692_12,CI26219
5692_13,CI26218
5693_11,CI23975
5693_12,CI23653
5693_13,CI26918
5695_11,CI26208
5695_12,CI26210
5695_13,CI26209
5698_11,CI24871
5698_12,CI26221
5698_13,CI26219
5708_11,CI23913
5708_12,CI23887
5708_13,CI23697
5709_11,CI23839
5709_12,CI24868
5709_13,CI23769
5712_11,CI25298
5712_12,CI27915
5712_13,CI26050
5714_11,CI26157
5714_12,CI26219
5714_13,CI26213
5720_11,CI25375
5720_12,CI28569
5720_13,CI23781
5721_11,CI23975
5721_12,CI24958
5721_13,CI23612
5723_11,CI24936
5723_12,CI24934
5723_13,CI24937
5726_11,CI24926
5726_12,CI24937
5726_13,CI24929
5733_11,CI25124
5733_12,CI24531
5733_13,CI26211
5735_11,CI27038
5735_12,CI27032
5735_13,CI27021
5739_11,CI24228
5739_12,CI26925
5739_13,CI28567
5741_11,CI26961
5741_12,CI26947
5741_13,CI26943
5743_11,CI24521
5743_12,CI24529
5743_13,CI26168
5745_11,CI23933
5745_12,CI23714
5745_13,CI24530
5746_11,CI26902
5746_12,CI25074
5746_13,CI24968
5747_11,CI26049
5747_12,CI23612
5747_13,CI26054
5748_11,CI26208
5748_12,CI26215
5748_13,CI23855
5750_11,CI26218
5750_12,CI26219
5750_13,CI26221
5755_11,CI24531
5755_12,CI26051
5755_13,CI26925
5756_11,CI23887
5756_12,CI25142
5756_13,CI25105
5766_11,CI26208
5766_12,CI26910
5766_13,CI26218
5768_11,CI23839
5768_12,CI24868
5768_13,CI26208
5771_11,CI23663
5771_12,CI26247
5771_13,CI26161
5772_11,CI25124
5772_12,CI24029
5772_13,CI23714
5774_11,CI28584
5774_12,CI28582
5774_13,CI28576
5778_11,CI25139
5778_12,CI25178
5778_13,CI25132
5780_11,CI24932
5780_12,CI24941
5780_13,CI24927
5782_11,CI28574
5782_12,CI28573
5782_13,CI28581
5785_11,CI25052
5785_12,CI24936
5785_13,CI24921
5787_11,CI26942
5787_12,CI26947
5787_13,CI26945
5791_11,CI24261
5791_12,CI24527
5791_13,CI25124
5795_11,CI26915
5795_12,CI25735
5795_13,CI23782
5796_11,CI26918
5796_12,CI26903
5796_13,CI26925
5798_11,CI26952
5798_12,CI26942
5798_13,CI26943
5801_11,CI23769
5801_12,CI26219
5801_13,CI24261
5803_11,CI26915
5803_12,CI26917
5803_13,CI26918
5804_11,CI26208
5804_12,CI26160
5804_13,CI26168
5805_11,CI23975
5805_12,CI26820
5805_13,CI26910
5808_11,CI26961
5808_12,CI26947
5808_13,CI26942
5809_11,CI25124
5809_12,CI24962
5809_13,CI24531
5810_11,CI26209
5810_12,CI26221
5810_13,CI26213
5820_11,CI26156
5820_12,CI26247
5820_13,CI26212
5822_11,CI24527
5822_12,CI24532
5822_13,CI25124
5823_11,CI24095
5823_12,CI23855
5823_13,CI25633
5825_11,CI26960
5825_12,CI26961
5825_13,CI26949
5827_11,CI23653
5827_12,CI25124
5827_13,CI26158
5828_11,CI24184
5828_12,CI24521
5828_13,CI23780
5829_11,CI28574
5829_12,CI28576
5829_13,CI28573
